	word	tupled_annos	first_resolve	manual_resolve	resolve_type	ontological_resolve	#events_annotated	notes	
420	,	('O', 'O', 'O', 'O')	O	O					
421	dat	('O', 'O', 'O', 'O')	O	O					
422	ook	('O', 'O', 'O', 'O')	O	O					
423	dit	('O', 'O', 'O', 'O')	O	O					
424	derde	('O', 'O', 'O', 'O')	O	O					
425	schip	('O', 'O', 'O', 'O')	O	O					
426	de	('O', 'O', 'O', 'O')	O	O					
427	twee	('O', 'O', 'O', 'O')	O	O					
428	anderen	('O', 'O', 'O', 'O')	O	O					
429	spoedig	('O', 'O', 'O', 'O')	O	O					
430	volge	('B-Translocation', 'B-Translocation', 'B-Translocation', 'B-Translocation')	B-Translocation	B-Translocation	A				
431	,	('B-Translocation', 'O', 'O', 'O')	O	O	A				
432	op	('O', 'O', 'O', 'O')	O	O					
433	dat	('O', 'O', 'O', 'O')	O	O					
434	het	('O', 'O', 'O', 'O')	O	O					
435	in	('O', 'O', 'O', 'O')	O	O					
436	september	('O', 'O', 'O', 'O')	O	O					
437	hier	('B-BeingAtAPlace', 'O', 'B-Arriving', 'O')	('B-BeingAtAPlace', 'O', 'B-Arriving', 'O')	B-Arriving	M				
438	zij	('I-BeingAtAPlace', 'B-Arriving', 'I-Arriving', 'B-BeingAtAPlace')	('I-BeingAtAPlace', 'B-Arriving', 'I-Arriving', 'B-BeingAtAPlace')	I-Arriving	M	S			
439	,	('O', 'O', 'O', 'O')	O	O					
440	Voor	('O', 'O', 'O', 'O')	O	O					
441	dat	('O', 'O', 'O', 'O')	O	O					
442	de	('O', 'O', 'O', 'O')	O	O					
443	goede	('O', 'O', 'O', 'O')	O	O					
444	Moesson	('O', 'O', 'O', 'O')	O	O					
445	Vijandelijke	('B-BeingInConflict', 'O', 'O', 'B-BeingInConflict')	('B-BeingInConflict', 'O', 'O', 'B-BeingInConflict')	B-BeingInConflict	M				
446	kruissers	('O', 'O', 'O', 'O')	O	O					
447	na	('O', 'O', 'O', 'O')	O	O					
448	deezer	('O', 'O', 'O', 'O')	O	O					
449	kant	('O', 'O', 'O', 'O')	O	O					
450	doe	('O', 'O', 'O', 'O')	O	O					
451	Verschijnen	('B-Arriving', 'B-Arriving', 'B-Arriving', 'B-Arriving')	B-Arriving	B-Arriving	A				
452	,	('O', 'O', 'O', 'O')	O	O					
453	en	('O', 'O', 'O', 'O')	O	O					
454	dat	('O', 'O', 'O', 'O')	O	O					
455	alle	('O', 'O', 'O', 'O')	O	O					
456	drie	('O', 'O', 'O', 'O')	O	O					
457	scheepen	('O', 'O', 'O', 'O')	O	O					
458	last	('B-BeingInConflict', 'B-BeingInConflict', 'O', 'O')	('B-BeingInConflict', 'B-BeingInConflict', 'O', 'O')	B-BeingInConflict	M				
459	krijgen	('I-BeingInConflict', 'I-BeingInConflict', 'O', 'O')	('I-BeingInConflict', 'I-BeingInConflict', 'O', 'O')	I-BeingInConflict	M				
460	om	('O', 'O', 'O', 'O')	O	O					
461	de	('O', 'O', 'O', 'O')	O	O					
462	Mallabaarsche	('O', 'O', 'O', 'O')	O	O					
463	kust	('O', 'O', 'O', 'O')	O	O					
464	,	('O', 'O', 'O', 'O')	O	O					
465	na	('O', 'O', 'O', 'O')	O	O					
466	dat	('O', 'O', 'O', 'O')	O	O					
467	zij	('O', 'O', 'O', 'O')	O	O					
468	het	('O', 'O', 'O', 'O')	O	O					
469	karaal	('O', 'O', 'O', 'O')	O	O					
470	tusschen	('O', 'O', 'O', 'O')	O	O					
471	de	('O', 'O', 'O', 'O')	O	O					
472	Maldivos	('O', 'O', 'O', 'O')	O	O					
473	en	('O', 'O', 'O', 'O')	O	O					
474	LakkeriVes	('O', 'O', 'O', 'O')	O	O					
475	doorgevaaren	('B-Translocation', 'B-Translocation', 'B-Translocation', 'B-Voyage')	B-Translocation	B-Translocation	A				
476	zijn	('O', 'O', 'O', 'I-Voyage')	O	O	A				
477	,	('O', 'O', 'O', 'O')	O	O					
478	op	('O', 'O', 'O', 'O')	O	O					
479	eene	('O', 'O', 'O', 'O')	O	O					
480	voorzigtige	('O', 'O', 'O', 'O')	O	O					
481	Wijze	('O', 'O', 'O', 'O')	O	O					
482	te	('O', 'O', 'O', 'O')	O	O					
483	Verkennen	('B-Voyage', 'B-Translocation', 'B-Translocation', 'O')	('B-Voyage', 'B-Translocation', 'B-Translocation', 'O')	B-Translocation	M	T			
484	,	('O', 'O', 'O', 'O')	O	O					
485	en	('O', 'O', 'O', 'O')	O	O					
486	na	('O', 'O', 'O', 'O')	O	O					
487	„	('O', 'O', 'O', 'O')	O	O					
488	\n	\n	\n	\n	\n	\n	\n		
489	de	('O', 'O', 'O', 'O')	O	O					
490	Ceilonsche	('O', 'O', 'O', 'O')	O	O					
491	Wal	('O', 'O', 'O', 'O')	O	O					
492	over	('B-Translocation', 'B-Translocation', 'B-Translocation', 'B-Voyage')	B-Translocation	B-Translocation	A				
493	te	('I-Translocation', 'I-Translocation', 'I-Translocation', 'I-Voyage')	I-Translocation	I-Translocation	A				
494	steeken	('I-Translocation', 'I-Translocation', 'I-Translocation', 'I-Voyage')	I-Translocation	I-Translocation	A				
495	,	('O', 'O', 'O', 'O')	O	O					
496	en	('O', 'O', 'O', 'O')	O	O					
497	dat	('O', 'O', 'O', 'O')	O	O					
498	de	('O', 'O', 'O', 'O')	O	O					
499	Engelschen	('O', 'O', 'O', 'O')	O	O					
500	bij	('O', 'O', 'O', 'O')	O	O					
501	Mannapaar	('O', 'O', 'O', 'O')	O	O					
502	zouden	('O', 'O', 'O', 'O')	O	O					
503	kunnen	('O', 'O', 'O', 'O')	O	O					
504	kruissers	('O', 'O', 'O', 'O')	O	O					
505	houden	('B-HavingInPossession', 'B-BeingAtAPlace', 'B-Besieging', 'B-HavingInPossession')	('B-HavingInPossession', 'B-BeingAtAPlace', 'B-Besieging', 'B-HavingInPossession')	B-Besieging	M		4	Cruisers houden = ocupation like. I think the difference here is evoke Besieging vs isoftype HavingInPossession / BeingAtAPlace	
506	.	('O', 'O', 'O', 'O')	O	O			0		
507	De	('O', 'O', 'O', 'B-BeingLeader')	O	O	A		1		
508	over	('B-BeingLeader', 'O', 'O', 'I-BeingLeader')	('B-BeingLeader', 'O', 'O', 'I-BeingLeader')	B-BeingLeader	M		2		
509	heden	('I-BeingLeader', 'O', 'O', 'I-BeingLeader')	('I-BeingLeader', 'O', 'O', 'I-BeingLeader')	I-BeingLeader	M		2		
510	Van	('O', 'O', 'O', 'O')	O	O			0		
511	beide	('O', 'O', 'O', 'O')	O	O			0		
512	schepen	('O', 'O', 'O', 'O')	O	O			0		
513	,	('O', 'O', 'O', 'O')	O	O			0		
514	maar	('O', 'O', 'O', 'O')	O	O			0		
515	voor	('O', 'O', 'O', 'O')	O	O			0		
516	al	('O', 'O', 'O', 'O')	O	O			0		
517	Van	('O', 'O', 'O', 'O')	O	O			0		
518	t	('O', 'O', 'O', 'O')	O	O			0		
519	geene	('O', 'O', 'O', 'O')	O	O			0		
520	Voor	('O', 'O', 'O', 'O')	O	O			0		
521	Gale	('O', 'O', 'O', 'O')	O	O			0		
522	gedestineerd	('B-Translocation', 'B-Translocation', 'B-Translocation', 'B-Arriving')	B-Translocation	B-Translocation	A		4		
523	is	('O', 'O', 'O', 'I-Arriving')	O	O	A		0		
524	,	('O', 'O', 'O', 'O')	O	O			0		
525	Verzoeken	('B-Request', 'B-Request', 'B-Request', 'B-Request')	B-Request	B-Request	A		4		
526	wij	('O', 'O', 'O', 'O')	O	O			0		
527	boven	('O', 'O', 'O', 'O')	O	O			0		
528	des	('O', 'O', 'O', 'O')	O	O			0		
529	te	('O', 'O', 'O', 'O')	O	O			0		
530	onderrigten	('O', 'O', 'O', 'O')	O	B-Communication	M		0	Communication not yet part of scheme yet.	
531	,	('O', 'O', 'O', 'O')	O	O			0		
532	dat	('O', 'O', 'O', 'O')	O	O			0		
533	de	('O', 'O', 'O', 'O')	O	O			0		
534	stroomen	('O', 'O', 'O', 'O')	O	O			0		
535	in	('O', 'O', 'O', 'O')	O	O			0		
536	de	('O', 'O', 'O', 'O')	O	O			0		
537	Zuid	('O', 'O', 'O', 'O')	O	O			0		
538	moessen	('O', 'O', 'O', 'O')	O	O			0		
539	voor	('O', 'O', 'O', 'O')	O	O			0		
540	Gale	('O', 'O', 'O', 'O')	O	O			0		
541	zo	('O', 'O', 'O', 'O')	O	O			0		
542	hevig	('O', 'O', 'O', 'O')	O	O			0		
543	om	('O', 'O', 'O', 'O')	O	O			0		
544	de	('O', 'O', 'O', 'O')	O	O			0		
545	Zuid	('O', 'O', 'O', 'O')	O	O			0		
546	Oost	('O', 'O', 'O', 'O')	O	O			0		
547	looper	('O', 'B-Translocation', 'O', 'B-BeingAtAPlace')	('O', 'B-Translocation', 'O', 'B-BeingAtAPlace')	B-Translocation	M		2		
548	,	('O', 'O', 'O', 'O')	O	O			0		
549	dat	('O', 'O', 'O', 'O')	O	O			0		
550	een	('O', 'O', 'O', 'O')	O	O			0		
551	schip	('O', 'O', 'O', 'O')	O	O			0		
552	t	('O', 'O', 'O', 'O')	O	O			0		
553	Welk	('O', 'O', 'O', 'O')	O	O			0		
554	maar	('O', 'O', 'O', 'O')	O	O			0		
555	even	('O', 'O', 'O', 'O')	O	O			0		
556	beneeden	('O', 'O', 'O', 'O')	O	O			0		
557	de	('O', 'O', 'O', 'O')	O	O			0		
558	baai	('O', 'O', 'O', 'O')	O	O			0		
559	is	('B-BeingAtAPlace', 'B-BeingAtAPlace', 'O', 'B-BeingAtAPlace')	B-BeingAtAPlace	B-BeingAtAPlace	A		3		
560	,	('O', 'O', 'O', 'O')	O	O			0		
561	met	('O', 'O', 'O', 'O')	O	O			0		
562	geen	('O', 'O', 'O', 'O')	O	O			0		
563	mogelijkheid	('O', 'O', 'O', 'O')	O	O			0		
564	de	('O', 'O', 'O', 'O')	O	O			0		
565	haven	('O', 'O', 'O', 'O')	O	O			0		
566	bezeilen	('B-Voyage', 'B-Translocation', 'B-Translocation', 'B-Arriving')	('B-Voyage', 'B-Translocation', 'B-Translocation', 'B-Arriving')	B-Translocation	M	T	4		
567	kan	('O', 'O', 'O', 'I-Arriving')	O	O	A		0		
568	,	('O', 'O', 'O', 'O')	O	O			0		
569	en	('O', 'O', 'O', 'O')	O	O			0		
570	dat	('O', 'O', 'O', 'O')	O	O			0		
571	zij	('O', 'O', 'O', 'O')	O	O			0		
572	dus	('O', 'O', 'O', 'O')	O	O			0		
573	alle	('O', 'O', 'O', 'O')	O	O			0		
574	Voorzorgen	('O', 'O', 'O', 'O')	O	O			0		
575	moeten	('O', 'O', 'O', 'O')	O	O			0		
576	gebruiken	('O', 'O', 'O', 'O')	O	O			0		
577	,	('O', 'O', 'O', 'O')	O	O			0		
578	om	('O', 'O', 'O', 'O')	O	O			0		
579	boven	('O', 'O', 'O', 'O')	O	O			0		
580	Wind	('O', 'O', 'O', 'O')	O	O			0		
581	en	('O', 'O', 'O', 'O')	O	O			0		
582	stroom	('O', 'O', 'O', 'O')	O	O			0		
583	van	('O', 'O', 'O', 'O')	O	O			0		
584	Gale	('O', 'O', 'O', 'O')	O	O			0		
585	te	('O', 'O', 'O', 'B-Arriving')	O	O	A		1		
586	komen	('B-Arriving', 'B-Translocation', 'B-Arriving', 'I-Arriving')	('B-Arriving', 'B-Translocation', 'B-Arriving', 'I-Arriving')	B-Arriving	AM		4		
587	,	('O', 'O', 'O', 'O')	O	O			0		
588	en	('O', 'O', 'O', 'O')	O	O			0		
589	daar	('O', 'O', 'O', 'O')	O	O			0		
590	of	('O', 'O', 'O', 'O')	O	O			0		
591	ten	('O', 'B-BeingAtAPlace', 'B-Arriving', 'B-BeingAtAPlace')	('O', 'B-BeingAtAPlace', 'B-Arriving', 'B-BeingAtAPlace')	B-Arriving	M	S	3		
592	anker	('B-BeingAtAPlace', 'I-BeingAtAPlace', 'I-Arriving', 'I-BeingAtAPlace')	('B-BeingAtAPlace', 'I-BeingAtAPlace', 'I-Arriving', 'I-BeingAtAPlace')	I-Arriving	M	S	3		
593	komen	('O', 'I-BeingAtAPlace', 'I-Arriving', 'I-BeingAtAPlace')	('O', 'I-BeingAtAPlace', 'I-Arriving', 'I-BeingAtAPlace')	I-Arriving	M	S	3		
594	of	('O', 'O', 'O', 'O')	O	O					
595	het	('O', 'O', 'O', 'B-Voyage')	O	O	A				
596	onder	('B-Voyage', 'B-Translocation', 'B-Translocation', 'I-Voyage')	('B-Voyage', ‘B-Translocation', 'B-Translocation', 'I-Voyage')	B-Translocation	M	T			
597	zeil	('I-Voyage', 'I-Translocation', 'I-Translocation', 'I-Voyage')	('I-Voyage', 'I-Translocation', 'I-Translocation', 'I-Voyage')	I-Translocation	M	T			
598	houden	('I-Voyage', 'I-Translocation', 'I-Translocation', 'I-Voyage')	('I-Voyage', 'I-Translocation', 'I-Translocation', 'I-Voyage')	I-Translocation	M	T			
599	,	('O', 'O', 'O', 'O')	O	O					
600	na	('O', 'O', 'O', 'O')	O	O					
601	dat	('O', 'O', 'O', 'O')	O	O					
602	de	('O', 'O', 'O', 'O')	O	O					
603	geleegenheid	('O', 'O', 'O', 'O')	O	O					
604	toelaat	('O', 'O', 'O', 'O')	O	O					
605	,	('O', 'O', 'O', 'O')	O	O					
606	tot	('O', 'O', 'O', 'O')	O	O					
607	een	('O', 'O', 'O', 'O')	O	O					
608	loots	('O', 'O', 'O', 'O')	O	O					
609	buiten	('O', 'B-Translocation', 'B-Arriving', 'O')	('O', 'B-Translocation', 'B-Arriving', 'O')	B-Arriving	M				
610	komt	('B-Arriving', 'I-Translocation', 'I-Arriving', 'B-Arriving')	('B-Arriving', 'I-Translocation', 'I-Arriving', 'B-Arriving')	I-Arriving	AM				
611	om	('O', 'O', 'O', 'O')	O	O					
612	hen	('O', 'O', 'O', 'O')	O	O					
613	binnen	('O', 'O', 'B-Arriving', 'O')	O	O	A				
614	de	('O', 'O', 'I-Arriving', 'O')	O	O	A				
615	haven	('O', 'O', 'I-Arriving', 'O')	O	O	A				
616	te	('O', 'O', 'I-Arriving', 'B-Translocation')	('O', 'O', 'I-Arriving', 'B-Translocation')	O	A				
617	brengen	('B-Translocation', 'B-Translocation', 'I-Arriving', 'I-Translocation')	('B-Translocation', 'B-Translocation', 'I-Arriving', 'I-Translocation')	B-Translocation	AM				
618	;	('O', 'O', 'O', 'O')	O	O					
619	en	('O', 'O', 'O', 'O')	O	O					
620	dat	('O', 'O', 'O', 'O')	O	O					
621	,	('O', 'O', 'O', 'O')	O	O					
622	indier	('O', 'O', 'O', 'O')	O	O					
623	zij	('O', 'O', 'O', 'O')	O	O					
624	tegen	('O', 'O', 'O', 'O')	O	O					
625	alle	('O', 'O', 'O', 'O')	O	O					
626	hunne	('O', 'O', 'O', 'O')	O	O					
627	gebruikte	('O', 'O', 'O', 'O')	O	O					
628	Voorzorgen	('O', 'O', 'O', 'O')	O	O					
629	beneden	('O', 'O', 'O', 'O')	O	O					
630	de	('O', 'O', 'O', 'O')	O	O					
631	baai	('O', 'O', 'O', 'O')	O	O					
632	van	('O', 'O', 'O', 'O')	O	O					
633	Gale	('O', 'O', 'O', 'O')	O	O					
634	mogten	('B-BeingAtAPlace', 'O', 'O', 'B-Arriving')	('B-BeingAtAPlace', 'O', 'O', 'B-Arriving')	O	M				
635	Vervallen	('I-BeingAtAPlace', 'B-Translocation', 'B-Arriving', 'I-Arriving')	('I-BeingAtAPlace', 'B-Translocation', 'B-Arriving', 'I-Arriving')	B-Translocation	M	T			
636	,	('O', 'O', 'O', 'O')	O	O					
637	zij	('O', 'O', 'O', 'O')	O	O					
638	het	('O', 'O', 'O', 'O')	O	O					
639	onder	('O', 'O', 'O', 'O')	O	O					
640	de	('O', 'O', 'O', 'O')	O	O					
641	Wal	('O', 'O', 'O', 'O')	O	O					
642	het	('O', 'O', 'O', 'O')	O	O					
643	zij	('O', 'O', 'O', 'O')	O	O					
644	Voor	('O', 'O', 'O', 'O')	O	O					
645	Gale	('O', 'O', 'O', 'O')	O	O					
646	of	('O', 'O', 'O', 'O')	O	O					
647	Mature	('O', 'O', 'O', 'O')	O	O					
648	moeten	('B-BeingAtAPlace', 'O', 'O', 'O')	O	O	A				
649	tragten	('I-BeingAtAPlace', 'O', 'B-BeingAtAPlace', 'B-BeingAtAPlace')	('I-BeingAtAPlace', 'O', 'B-BeingAtAPlace', 'B-BeingAtAPlace')	B-BeingAtAPlace	AM				
650	te	('I-BeingAtAPlace', 'O', 'I-BeingAtAPlace', 'I-BeingAtAPlace')	I-BeingAtAPlace	I-BeingAtAPlace	A				
651	houden	('I-BeingAtAPlace', 'B-BeingAtAPlace', 'I-BeingAtAPlace', 'I-BeingAtAPlace')	I-BeingAtAPlace	I-BeingAtAPlace	A				
652	,	('O', 'O', 'O', 'O')	O	O					
653	en	('O', 'O', 'O', 'O')	O	O					
654	sein	('O', 'O', 'B-SocialInteraction', 'O')	O	B-Communication	M			Communication not part of scheme yet	
655	doen	('O', 'O', 'I-SocialInteraction', 'O')	O	I-Communication	M			Communication not part of scheme yet	
656	,	('O', 'O', 'O', 'O')	O	O					
657	Wanneer	('O', 'O', 'O', 'O')	O	O					
658	hen	('O', 'O', 'O', 'O')	O	O					
659	ten	('O', 'O', 'O', 'O')	O	O					
660	eersten	('O', 'O', 'O', 'O')	O	O					
661	een	('O', 'O', 'O', 'O')	O	O					
662	loots	('O', 'O', 'O', 'O')	O	O					
663	zal	('O', 'O', 'O', 'B-Translocation')	O	O	A				
664	worden	('O', 'O', 'O', 'I-Translocation')	O	O	A				
665	toegezonden	('B-Translocation', 'B-Translocation', 'B-Translocation', 'I-Translocation')	B-Translocation	B-Translocation	A				
666	,	('O', 'O', 'O', 'O')	O	O					
667	om	('O', 'O', 'O', 'O')	O	O					
668	hen	('O', 'O', 'O', 'O')	O	O					
669	in	('O', 'O', 'O', 'O')	O	O					
670	de	('O', 'O', 'O', 'O')	O	O					
671	baai	('O', 'O', 'O', 'O')	O	O					
672	Van	('O', 'O', 'O', 'O')	O	O					
673	Nilewelle	('O', 'O', 'O', 'O')	O	O					
674	te	('B-Voyage', 'O', 'B-Arriving', 'B-Translocation')	('B-Voyage', 'O', 'B-Arriving', 'B-Translocation')	B-Translocation	M				
675	brengen	('I-Voyage', 'B-Translocation', 'I-Arriving', 'I-Translocation')	('I-Voyage', 'B-Translocation', 'I-Arriving', 'I-Translocation')	I-Translocation	M	T			
676	,	('O', 'O', 'O', 'O')	O	O					
677	alwaar	('O', 'O', 'O', 'O')	O	O					
678	een	('O', 'O', 'O', 'O')	O	O					
679	schip	('O', 'O', 'O', 'O')	O	O					
680	Voor	('O', 'O', 'O', 'O')	O	O					
681	de	('O', 'O', 'O', 'O')	O	O					
682	Zuide	('O', 'O', 'O', 'O')	O	O					
683	Winden	('O', 'O', 'O', 'O')	O	O					
684	Veilig	('O', 'O', 'O', 'O')	O	O					
685	leggen	('B-BeingAtAPlace', 'B-BeingAtAPlace', 'B-BeingAtAPlace', 'B-BeingAtAPlace')	B-BeingAtAPlace	B-BeingAtAPlace	A				
686	kan	('O', 'O', 'I-BeingAtAPlace', 'I-BeingAtAPlace')	('O', 'O', 'I-BeingAtAPlace', 'I-BeingAtAPlace')	O	M				
687	,	('O', 'O', 'O', 'O')	O	O					
688	en	('O', 'O', 'O', 'O')	O	O					
689	de	('O', 'O', 'O', 'O')	O	O					
690	eerste	('O', 'O', 'O', 'O')	O	O					
691	Verandering	('O', 'B-InternalChange', 'O', 'O')	O	O	A				
692	van	('O', 'O', 'O', 'O')	O	O					
693	Wind	('O', 'O', 'O', 'O')	O	O					
694	en	('O', 'O', 'O', 'O')	O	O					
695	Stroon	('O', 'O', 'O', 'O')	O	O					
696	Kan	('O', 'O', 'O', 'O')	O	O					
697	Waarneemen	('O', 'O', 'O', 'O')	O	O					
698	om	('O', 'O', 'O', 'O')	O	O					
699	na	('O', 'O', 'O', 'O')	O	O					
700	Gale	('O', 'O', 'O', 'O')	O	O					
701	te	('O', 'O', 'B-Translocation', 'B-Voyage')	('O', 'O', 'B-Translocation', 'B-Voyage')	B-Translocation	M				
702	Zeilen	('B-Voyage', 'B-Translocation', 'I-Translocation', 'I-Voyage')	('B-Voyage', 'B-Translocation', 'I-Translocation', 'I-Voyage')	I-Translocation	M	T			
703	.	('O', 'O', 'O', 'O')	O	O					
704	Bij	('O', 'O', 'O', 'O')	O	O					
705	onzen	('O', 'O', 'O', 'O')	O	O					
706	eerbiedigen	('O', 'O', 'O', 'O')	O	O					
707	van	('O', 'O', 'O', 'O')	O	O					
708	den	('O', 'O', 'O', 'O')	O	O					
709	12:e	('O', 'O', 'O', 'O')	O	O					
710	februari	('O', 'O', 'O', 'O')	O	O					
711	hebben	('O', 'O', 'O', 'O')	O	O					
712	wij	('O', 'O', 'O', 'O')	O	O					
713	de	('O', 'O', 'O', 'O')	O	O					
714	eer	('O', 'O', 'O', 'O')	O	O					
715	gehad	('O', 'O', 'O', 'O')	O	O					
716	Uwe	('O', 'O', 'O', 'O')	O	O					
717	Hoog	('O', 'O', 'O', 'O')	O	O					
718	Edelheeden	('O', 'O', 'O', 'O')	O	O					
719	te	('O', 'O', 'B-SocialInteraction', 'B-SocialInteraction')	('O', 'O', 'B-SocialInteraction', 'B-SocialInteraction')	B-Communication	M				
720	bedeelen	('O', 'B-SocialInteraction', 'I-SocialInteraction', 'I-SocialInteraction')	('O', 'B-SocialInteraction', 'I-SocialInteraction', 'I-SocialInteraction')	I-Communication	M				
721	,	('O', 'O', 'O', 'O')	O	O					
722	de	('O', 'O', 'O', 'B-HavingInternalState-')	O	O	A				
723	verslagenheid	('O', 'O', 'B-HavingInternalState-', 'I-HavingInternalState-')	('O', 'O', 'B-HavingInternalState-', 'I-HavingInternalState-')	B-HavingInternalState-	M				
724	van	('O', 'O', 'O', 'O')	O	O					
725	het	('O', 'O', 'O', 'O')	O	O					
726	Randiasche	('O', 'O', 'O', 'O')	O	O					
727	Hof	('O', 'O', 'O', 'O')	O	O					
728	over	('O', 'O', 'O', 'O')	O	O					
729	den	('O', 'O', 'O', 'B-HavingInternalState+')	O	O	A				
730	voorspoed	('O', 'B-HavingInternalState+', 'B-BeingInConflict', 'I-HavingInternalState+')	('O', 'B-HavingInternalState+', 'B-BeingInConflict', 'I-HavingInternalState+')	B-HavingInternalState+	M				
731	van	('O', 'O', 'I-BeingInConflict', 'O')	O	O	A				
732	de	('O', 'O', 'I-BeingInConflict', 'O')	O	O	A				
733	Engelsche	('O', 'O', 'I-BeingInConflict', 'O')	O	O	A				
734	Wapenen	('B-ViolentContest', 'O', 'I-BeingInConflict', 'O')	('B-ViolentContest', 'O', 'I-BeingInConflict', 'O')	B-BeingInConflict	M				
735	,	('O', 'O', 'O', 'O')	O	O					
736	en	('O', 'O', 'O', 'O')	O	O					
737	dat	('O', 'O', 'O', 'O')	O	O					
738	het	('O', 'O', 'O', 'O')	O	O					
739	zelve	('O', 'O', 'O', 'O')	O	O					
740	ons	('O', 'O', 'O', 'B-SocialInteraction')	O	O	A				
741	kennis	('O', 'B-SocialInteraction', 'B-SocialInteraction', 'I-SocialInteraction')	('O', 'B-SocialInteraction', 'B-SocialInteraction', 'I-SocialInteraction')	B-SocialInteraction	A				
742	had	('O', 'I-SocialInteraction', 'I-SocialInteraction', 'I-SocialInteraction')	I-SocialInteraction	I-SocialInteraction	A				
743	gegeeven	('O', 'I-SocialInteraction', 'I-SocialInteraction', 'I-SocialInteraction')	I-SocialInteraction	I-SocialInteraction	A				
744	van	('O', 'O', 'O', 'O')	O	O					
745	een	('O', 'O', 'O', 'O')	O	O					
746	gezantschap	('B-Visit', 'B-Visit', 'B-Visit', 'B-Visit')	B-Visit	B-Visit	A				
747	van	('O', 'O', 'O', 'O')	O	O					
748	den	('O', 'O', 'O', 'O')	O	O					
749	Engelschen	('O', 'O', 'O', 'O')	O	O					
750	,	('O', 'O', 'O', 'O')	O	O					
751	t	('O', 'O', 'O', 'O')	O	O					
752	Welk	('O', 'O', 'O', 'O')	O	O					
753	zoude	('O', 'O', 'O', 'O')	O	O					
754	moeten	('O', 'O', 'O', 'O')	O	O					
755	aangenomen	('O', 'O', 'O', 'O')	O	O					
756	Worden	('O', 'O', 'O', 'O')	O	O					
757	om	('O', 'O', 'O', 'O')	O	O					
758	hen	('O', 'O', 'O', 'O')	O	O					
759	niet	('O', 'O', 'O', 'O')	O	O					
760	te	('O', 'O', 'O', 'B-HavingInternalState-')	O	O	A				
761	Verstooren	('B-RelationshipChange', 'B-SocialInteraction', 'O', 'I-HavingInternalState-')	('B-RelationshipChange', 'B-SocialInteraction', 'O', 'I-HavingInternalState-')	B-RelationshipChange	M			om hen niet te verstoren': in order not to anger the English, the legation sent by them had to be welcomed. Consulted one annotator.	
762	maar	('O', 'O', 'O', 'O')	O	O					
763	de	('O', 'O', 'O', 'B-Arriving')	O	O	A				
764	aankomst	('B-Arriving', 'B-Arriving', 'B-Arriving', 'I-Arriving')	B-Arriving	B-Arriving	A				
765	van	('O', 'O', 'O', 'O')	O	O					
766	een	('O', 'O', 'O', 'O')	O	O					
767	aanzienelijke	('O', 'O', 'O', 'O')	O	O					
768	Fransche	('O', 'O', 'O', 'O')	O	O					
769	Vloot	('O', 'O', 'O', 'O')	O	O					
770	schijnt	('O', 'O', 'O', 'O')	O	O					
771	t	('O', 'O', 'O', 'O')	O	O					
772	Hof	('O', 'O', 'O', 'O')	O	O					
773	Van	('O', 'O', 'O', 'B-HavingInternalState+')	O	O	A				
774	zijne	('O', 'O', 'O', 'I-HavingInternalState+')	O	O	A				
775	ontsteltenis	('O', 'O', 'B-HavingInternalState-', 'I-HavingInternalState+')	('O', 'O', 'B-HavingInternalState-', 'I-HavingInternalState+')	B-HavingInternalState-	M				
776	weder	('O', 'O', 'O', 'I-HavingInternalState+')	O	O	A				
777	hersteld	('O', 'B-HavingInternalState+', 'B-HavingInternalState+', 'I-HavingInternalState+')	('O', 'B-HavingInternalState+', 'B-HavingInternalState+', 'I-HavingInternalState+')	B-HavingInternalState+	A				
778	te	('O', 'O', 'O', 'I-HavingInternalState+')	O	O	A				
779	hebben	('O', 'O', 'O', 'I-HavingInternalState+')	O	O	A				
780	,	('O', 'O', 'O', 'O')	O	O					
781	Want	('O', 'O', 'O', 'O')	O	O					
782	straks	('O', 'O', 'O', 'O')	O	O					
783	na	('O', 'O', 'O', 'O')	O	O					
784	der	('O', 'O', 'O', 'O')	O	O					
785	ontvangst	('B-Getting', 'B-Getting', 'B-Getting', 'O')	B-Getting	B-Getting	A			ontvangst': the receiving of the information about the arrival of the French fleet. Consulted one annotator.	
786	van	('O', 'O', 'O', 'O')	O	O					
787	deeze	('O', 'O', 'O', 'O')	O	O					
788	gewigtige	('O', 'O', 'O', 'O')	O	O					
789	tijding	('O', 'O', 'O', 'O')	O	O					
790	gaf	('O', 'B-SocialInteraction', 'B-SocialInteraction', 'B-SocialInteraction')	B-SocialInteraction	B-SocialInteraction	A				
791	het	('O', 'O', 'I-SocialInteraction', 'I-SocialInteraction')	('O', 'O', 'I-SocialInteraction', 'I-SocialInteraction')	I-SocialInteraction	M				
792	zelve	('O', 'O', 'I-SocialInteraction', 'I-SocialInteraction')	('O', 'O', 'I-SocialInteraction', 'I-SocialInteraction')	I-SocialInteraction	M				
793	ons	('O', 'O', 'I-SocialInteraction', 'I-SocialInteraction')	('O', 'O', 'I-SocialInteraction', 'I-SocialInteraction')	I-SocialInteraction	M				
794	kennisdat	('O', 'O', 'I-SocialInteraction', 'I-SocialInteraction')	('O', 'O', 'I-SocialInteraction', 'I-SocialInteraction')	I-SocialInteraction	M				
795	zij	('O', 'O', 'O', 'O')	O	O					
796	der	('O', 'O', 'O', 'O')	O	O					
797	Engelschen	('O', 'O', 'O', 'O')	O	O					
