	word	tupled_annos	first_resolve	manual_resolve	resolve_type	ontological_resolve	notes
682	verleenen	('O', 'B-Giving')	('O', 'B-Giving')	B-Giving	M		
683	deese	('O', 'O')	O	O			
684	in	('O', 'O')	O	O			
685	dus	('O', 'O')	O	O			
686	verreklaer	('O', 'O')	O	O			
687	en	('O', 'O')	O	O			
688	in	('O', 'B-Repairing')	('O', 'B-Repairing')	B-Repairing	M		
689	gereeth	('O', 'I-Repairing')	('O', 'I-Repairing')	I-Repairing	M		
690	„	('O', 'I-Repairing')	('O', 'I-Repairing')	I-Repairing	M		
691	t	('O', 'I-Repairing')	('O', 'I-Repairing')	I-Repairing	M		
692	gebragt	('O', 'I-Repairing')	('O', 'I-Repairing')	I-Repairing	M		
693	weesende	('O', 'O')	O	O			
694	soo	('O', 'O')	O	O			
695	wierd	('O', 'O')	O	O			
696	ons	('O', 'O')	O	O			
697	op	('O', 'O')	O	O			
698	den	('O', 'O')	O	O			
699	15„e	('O', 'O')	O	O			
700	feb	('O', 'O')	O	O			
701	:	('O', 'O')	O	O			
702	p	('O', 'O')	O	O			
703	„	('O', 'O')	O	O			
704	r	('O', 'O')	O	O			
705	Coopmans	('O', 'O')	O	O			
706	boode	('O', 'O')	O	O			
707	,	('O', 'O')	O	O			
708	een	('O', 'O')	O	O			
709	brief	('O', 'O')	O	O			
710	dspalan	('O', 'O')	O	O			
711	,	('O', 'O')	O	O			
712	door	('O', 'O')	O	O			
713	den	('O', 'O')	O	O			
714	onderaop9	('O', 'O')	O	O			
715	van	('O', 'O')	O	O			
716	den	('O', 'O')	O	O			
717	ondercoopm	('O', 'O')	O	O			
718	=	('O', 'O')	O	O			
719	r	('O', 'O')	O	O			
720	en	('O', 'O')	O	O			
721	spahans	('O', 'O')	O	O			
722	secunde	('O', 'O')	O	O			
723	Willem	('O', 'O')	O	O			
724	brooks	('O', 'O')	O	O			
725	toe	('O', 'O')	O	O			
726	„	('O', 'O')	O	O			
727	gesonden	('B-Transportation', 'B-Transportation')	B-Transportation	B-Transportation	A		
728	.	('O', 'O')	O	O			
729	„	('O', 'O')	O	O			
730	gebragt	('B-Getting', 'B-Transportation')	('B-Getting', 'B-Transportation')	B-Getting	M		Classic example of something that is both a getting and an arriving event. Opting for getting since it seems to hold more semantic value.
731	,	('O', 'B-Getting')	('O', 'B-Getting')	O	M		
732	zijnde	('O', 'O')	O	O			
733	van	('O', 'O')	O	O			
734	den	('O', 'O')	O	O			
735	24„e	('O', 'O')	O	O			
736	Januarij	('O', 'O')	O	O			
737	,	('O', 'O')	O	O			
738	en	('O', 'O')	O	O			
739	een	('O', 'O')	O	O			
740	antwoord	('O', 'O')	O	O			
741	opden	('O', 'O')	O	O			
742	onsen	('O', 'O')	O	O			
743	van	('O', 'O')	O	O			
744	den	('O', 'O')	O	O			
745	20„en	('O', 'O')	O	O			
746	decemb	('O', 'O')	O	O			
747	:	('O', 'O')	O	O			
748	,	('O', 'O')	O	O			
749	beneevens	('O', 'O')	O	O			
750	een	('O', 'O')	O	O			
751	Ledige	('O', 'O')	O	O			
752	en	('O', 'O')	O	O			
753	wel	('O', 'O')	O	O			
754	geresonneerde	('O', 'O')	O	O			
755	verantwoordinge	('O', 'O')	O	O			
756	op	('O', 'O')	O	O			
757	het	('O', 'O')	O	O			
758	geene	('O', 'O')	O	O			
759	dat	('O', 'O')	O	O			
760	men	('O', 'O')	O	O			
761	hem	('O', 'O')	O	O			
762	bij	('O', 'O')	O	O			
763	het	('O', 'O')	O	O			
764	wegens	('O', 'O')	O	O			
765	t	('O', 'O')	O	O			
766	aan	('O', 'O')	O	O			
767	hem	('O', 'O')	O	O			
768	een	('O', 'O')	O	O			
769	ppahanse	('O', 'O')	O	O			
770	schrijvens	('O', 'O')	O	O			
771	van	('O', 'O')	O	O			
772	den	('O', 'O')	O	O			
773	5	('O', 'O')	O	O			
774	„	('O', 'O')	O	O			
775	 '	('O', 'O')	O	O			
776	gb	('O', 'O')	O	O			
777	:	('O', 'O')	O	O			
778	ten	('B-BeingInConflict', 'O')	('B-BeingInConflict', 'O')	B-BeingInConflict	M		This document repeatedly uses similar terminology ('ten laste leggen') to indicate a conflict, according to one annotator team. Should consult a historian. 
779	Lasten	('I-BeingInConflict', 'O')	('I-BeingInConflict', 'O')	I-BeingInConflict	M		
780	Leij	('I-BeingInConflict', 'O')	('I-BeingInConflict', 'O')	I-BeingInConflict	M		
781	,	('O', 'O')	O	O			
782	dog	('O', 'O')	O	O			
783	dewijl	('O', 'O')	O	O			
784	d	('O', 'O')	O	O			
785	„	('O', 'O')	O	O			
786	o	('O', 'O')	O	O			
787	missive	('O', 'O')	O	O			
788	in	('O', 'O')	O	O			
789	Copia	('O', 'O')	O	O			
790	is	('O', 'O')	O	O			
791	overgaende	('B-Translocation', 'B-Translocation')	B-Translocation	B-Translocation	A		
792	,	('O', 'O')	O	O			
793	sullen	('O', 'O')	O	O			
794	w	('O', 'O')	O	O			
795	 '	('O', 'O')	O	O			
796	ons	('O', 'O')	O	O			
797	daer	('O', 'O')	O	O			
798	aen	('O', 'O')	O	O			
799	onder	('O', 'O')	O	O			
800	t	('O', 'O')	O	O			
801	welneemen	('O', 'O')	O	O			
802	van	('O', 'O')	O	O			
803	uhoog	('O', 'O')	O	O			
804	Ed	('O', 'O')	O	O			
805	„	('O', 'O')	O	O			
806	e	('O', 'O')	O	O			
807	agtb	('O', 'O')	O	O			
808	:	('O', 'O')	O	O			
809	gedragen	('O', 'O')	O	O			
810	,	('O', 'O')	O	O			
811	niet	('O', 'O')	O	O			
812	alleen	('O', 'O')	O	O			
813	te	('O', 'O')	O	O			
814	seggen	('O', 'O')	O	O			
815	,	('O', 'O')	O	O			
816	dat	('O', 'O')	O	O			
817	de	('O', 'O')	O	O			
818	onreedelijke	('O', 'B-Mismanagement')	('O', 'B-Mismanagement')	B-Mismanagement	M		
819	wijse	('O', 'I-Mismanagement')	('O', 'I-Mismanagement')	I-Mismanagement	M		
820	op	('O', 'O')	O	O			
821	welke	('O', 'O')	O	O			
822	daturen	('O', 'O')	O	O			
823	dese	('O', 'O')	O	O			
824	persoon	('O', 'O')	O	O			
825	bij	('O', 'O')	O	O			
826	arrive	('O', 'B-Arriving')	('O', 'B-Arriving')	B-Arriving	M		
827	heeft	('O', 'O')	O	O			
828	comen	('O', 'O')	O	O			
829	tehandelen	('O', 'O')	O	O			
830	,	('O', 'O')	O	O			
831	en	('O', 'O')	O	O			
832	noghandeld	('O', 'O')	O	O			
833	,	('O', 'O')	O	O			
834	en	('O', 'O')	O	O			
835	in	('O', 'O')	O	O			
836	t	('O', 'O')	O	O			
837	vervolg	('O', 'O')	O	O			
838	getragt	('O', 'O')	O	O			
839	verdagt	('O', 'O')	O	O			
840	te	('O', 'O')	O	O			
841	maken	('O', 'O')	O	O			
842	,	('O', 'O')	O	O			
843	daer	('O', 'O')	O	O			
844	uijt	('O', 'O')	O	O			
845	seer	('O', 'O')	O	O			
846	Evidend	('O', 'O')	O	O			
847	consteerd	('O', 'O')	O	O			
848	en	('O', 'O')	O	O			
849	niet	('O', 'O')	O	O			
850	te	('O', 'O')	O	O			
851	defereeren	('O', 'O')	O	O			
852	\n	\n	\n	\n			
853	deselfs	('O', 'O')	O	O			
854	verantwoordinge	('O', 'O')	O	O			
855	N	('O', 'O')	O	O			
856	H	('O', 'O')	O	O			
857	Lasten	('B-BeingInConflict', 'O')	('B-BeingInConflict', 'O')	B-BeingInConflict	M		This document repeatedly uses similar terminology ('ten laste leggen') to indicate a conflict, according to one annotator team. Should consult a historian. 
858	gelegde	('I-BeingInConflict', 'O')	('I-BeingInConflict', 'O')	I-BeingInConflict	M		
859	.	('O', 'O')	O	O			
860	\n	\n	\n	\n			
861	rereptie	('B-Getting', 'O')	('B-Getting', 'O')	B-Getting	M		
862	van	('O', 'O')	O	O			
863	een	('O', 'O')	O	O			
864	brief	('O', 'O')	O	O			
865	uijt	('O', 'O')	O	O			
866	—	('O', 'O')	O	O			
867	omanbrooks	('O', 'O')	O	O			
868	herw	('O', 'O')	O	O			
869	„	('O', 'O')	O	O			
870	ts	('O', 'O')	O	O			
871	aen	('O', 'O')	O	O			
872	„	('O', 'O')	O	O			
873	\n	\n	\n	\n			
874	ook	('O', 'O')	O	O			
875	wat	('O', 'O')	O	O			
876	Cap	('O', 'O')	O	O			
877	„	('O', 'O')	O	O			
878	l	('O', 'O')	O	O			
879	,	('O', 'O')	O	O			
880	dit	('O', 'O')	O	O			
881	moussan	('O', 'O')	O	O			
882	\n	\n	\n	\n			
883	Comt	('O', 'O')	O	O			
884	,	('O', 'O')	O	O			
885	van	('O', 'O')	O	O			
886	de	('O', 'O')	O	O			
887	gedagten	('O', 'O')	O	O			
888	die	('O', 'O')	O	O			
889	wij	('O', 'O')	O	O			
890	daer	('O', 'O')	O	O			
891	over	('O', 'O')	O	O			
892	bij	('O', 'O')	O	O			
893	den	('O', 'O')	O	O			
894	onsen	('O', 'O')	O	O			
895	van	('O', 'O')	O	O			
896	den	('O', 'O')	O	O			
897	12„e	('O', 'O')	O	O			
898	xl	('O', 'O')	O	O			
899	:	('O', 'O')	O	O			
900	hadden	('O', 'O')	O	O			
901	,	('O', 'O')	O	O			
902	mitsg	('O', 'O')	O	O			
903	„	('O', 'O')	O	O			
904	s	('O', 'O')	O	O			
905	dat	('O', 'O')	O	O			
906	ons	('O', 'O')	O	O			
907	voorneemen	('O', 'O')	O	O			
908	tendeerd	('O', 'O')	O	O			
909	,	('O', 'O')	O	O			
910	om	('O', 'O')	O	O			
911	sulcke	('O', 'O')	O	O			
912	connosele	('B-BeingInConflict', 'O')	('B-BeingInConflict', 'O')	B-BeingInConflict	M		
913	kreegelheeden	('I-BeingInConflict', 'O')	('I-BeingInConflict', 'O')	I-BeingInConflict	M		
914	,	('O', 'O')	O	O			
915	als	('O', 'O')	O	O			
916	men	('O', 'O')	O	O			
917	tegen	('O', 'O')	O	O			
918	voordagte	('O', 'O')	O	O			
919	oudercoopman	('O', 'O')	O	O			
920	heeft	('O', 'O')	O	O			
921	aengelegd	('O', 'O')	O	O			
922	,	('O', 'O')	O	O			
923	geen	('O', 'O')	O	O			
924	verdere	('O', 'O')	O	O			
925	stoff	('O', 'O')	O	O			
926	te	('O', 'O')	O	O			
927	geeven	('O', 'O')	O	O			
928	,	('O', 'O')	O	O			
929	t	('O', 'O')	O	O			
930	hier	('O', 'O')	O	O			
931	bij	('O', 'O')	O	O			
932	te	('O', 'O')	O	O			
933	laten	('O', 'B-AlteringARelationship')	('O', 'B-AlteringARelationship')	B-AlteringARelationship	M		
934	berusten	('O', 'I-AlteringARelationship')	('O', 'I-AlteringARelationship')	I-AlteringARelationship	M		
935	,	('O', 'O')	O	O			
936	en	('O', 'O')	O	O			
937	onder	('O', 'O')	O	O			
938	het	('O', 'O')	O	O			
939	renoveeren	('B-HavingInternalState+', 'B-HavingInternalState+')	B-HavingInternalState+	B-HavingInternalState+	A		
940	van	('O', 'O')	O	O			
941	een	('O', 'O')	O	O			
942	goede	('O', 'O')	O	O			
943	zegt	('O', 'O')	O	O			
944	debenoudens	('O', 'O')	O	O			
945	bij	('O', 'O')	O	O			
946	het	('O', 'O')	O	O			
947	huijshoudinge	('O', 'O')	O	O			
948	en	('O', 'O')	O	O			
949	minnelijk	('O', 'O')	O	O			
950	gedrag	('O', 'O')	O	O			
951	bij	('O', 'O')	O	O			
952	eerste	('O', 'O')	O	O			
953	afftegane	('B-Translocation', 'B-Transportation')	('B-Translocation', 'B-Transportation')	B-Translocation	M	T	
954	„	('O', 'O')	O	O			
955	sschrijvens	('O', 'O')	O	O			
956	,	('O', 'O')	O	O			
957	van	('O', 'O')	O	O			
958	hier	('O', 'O')	O	O			
959	na	('O', 'O')	O	O			
960	derrew	('O', 'O')	O	O			
961	„	('O', 'O')	O	O			
962	s	('O', 'O')	O	O			
963	ook	('O', 'O')	O	O			
964	ordre	('O', 'O')	O	O			
965	op	('O', 'O')	O	O			
966	geene	('O', 'O')	O	O			
967	en	('O', 'O')	O	O			
968	deese	('O', 'O')	O	O			
969	kleenigheeden	('O', 'O')	O	O			
970	te	('O', 'O')	O	O			
971	stellen	('O', 'O')	O	O			
972	,	('O', 'O')	O	O			
973	waer	('O', 'O')	O	O			
974	na	('O', 'O')	O	O			
975	,	('O', 'O')	O	O			
976	en	('O', 'O')	O	O			
977	dit	('O', 'O')	O	O			
978	ontfangene	('B-Getting', 'B-Getting')	B-Getting	B-Getting	A		
979	schrijvens	('O', 'O')	O	O			
980	,	('O', 'O')	O	O			
981	ons	('O', 'O')	O	O			
982	al	('O', 'O')	O	O			
983	verder	('O', 'O')	O	O			
984	op	('O', 'O')	O	O			
985	den	('O', 'O')	O	O			
986	18„e	('O', 'O')	O	O			
987	daer	('O', 'O')	O	O			
988	aen	('O', 'O')	O	O			
989	p	('O', 'O')	O	O			
990	=	('O', 'O')	O	O			
991	r	('O', 'O')	O	O			
992	addresse	('O', 'O')	O	O			
993	der	('O', 'O')	O	O			
994	Engelsche	('O', 'O')	O	O			
995	is	('O', 'O')	O	O			
996	toegebragt	('B-Getting', 'B-Arriving')	('B-Getting', 'B-Arriving')	B-Getting	M		Classic example of something that is both a getting and an arriving event. Opting for getting since it seems to hold more semantic value. I do feel like Transportation is more close to the word used though.
997	,	('O', 'O')	O	O			
998	een	('O', 'O')	O	O			
999	Vaderlands	('O', 'O')	O	O			
1000	pacquet	('O', 'O')	O	O			
1001	met	('O', 'O')	O	O			
1002	brieven	('O', 'O')	O	O			
1003	,	('O', 'O')	O	O			
1004	insluijtende	('O', 'B-BeingAtAPlace')	('O', 'B-BeingAtAPlace')	O	M		
1005	behalven	('O', 'O')	O	O			
1006	een	('O', 'O')	O	O			
1007	cinculair	('O', 'O')	O	O			
1008	briefje	('O', 'O')	O	O			
1009	van	('O', 'O')	O	O			
1010	p	('O', 'O')	O	O			
1011	„	('O', 'O')	O	O			
1012	mo	('O', 'O')	O	O			
1013	gb	('O', 'O')	O	O			
1014	:	('O', 'O')	O	O			
1015	1709	('O', 'O')	O	O			
1016	.	('O', 'O')	O	O			
1017	en	('O', 'O')	O	O			
1018	Extract	('O', 'O')	O	O			
1019	uijt	('O', 'O')	O	O			
1020	den	('O', 'O')	O	O			
1021	Eijsch	('O', 'B-ForceToAct')	('O', 'B-ForceToAct')	B-Request	M		More consistent with other annotations I have seen in other documents
1022	van	('O', 'O')	O	O			
1023	retouren	('O', 'O')	O	O			
1024	voor	('O', 'O')	O	O			
1025	dit	('O', 'O')	O	O			
1026	Lopende	('O', 'O')	O	O			
1027	Jaer	('O', 'O')	O	O			
1028	,	('O', 'O')	O	O			
1029	soo	('O', 'O')	O	O			
1030	veel	('O', 'O')	O	O			
1031	persien	('O', 'O')	O	O			
1032	concerneerd	('O', 'O')	O	O			
1033	,	('O', 'O')	O	O			
1034	nog	('O', 'O')	O	O			
1035	vijff	('O', 'O')	O	O			
1036	pacquetten	('O', 'B-Transportation')	('O', 'B-Transportation')	B-Transportation	M		clear case of 'evokes' 
1037	voor	('O', 'I-Transportation')	('O', 'I-Transportation')	O	M		
1038	de	('O', 'O')	O	O			
1039	westerse	('O', 'O')	O	O			
1040	comptoiren	('O', 'O')	O	O			
1041	,	('O', 'O')	O	O			
1042	als	('O', 'O')	O	O			
1043	ceijlon	('O', 'O')	O	O			
1044	,	('O', 'O')	O	O			
1045	Wat	('O', 'O')	O	O			
1046	geschriften	('O', 'O')	O	O			
1047	daer	('O', 'O')	O	O			
1048	van	('O', 'O')	O	O			
1049	Cormandel	('O', 'O')	O	O			
1050	,	('O', 'O')	O	O			
1051	bengalen	('O', 'O')	O	O			
1052	,	('O', 'O')	O	O			
1053	bouratte	('O', 'O')	O	O			
1054	en	('O', 'O')	O	O			
1055	cochim	('O', 'O')	O	O			
1056	,	('O', 'O')	O	O			
1057	die	('O', 'O')	O	O			
1058	wij	('O', 'O')	O	O			
1059	bij	('O', 'O')	O	O			
1060	deese	('O', 'O')	O	O			
1061	geleegendheijd	('O', 'O')	O	O			
1062	versenden	('B-Transportation', 'B-Transportation')	B-Transportation	B-Transportation	A		
1063	,	('O', 'O')	O	O			
1064	alhoewel	('O', 'O')	O	O			
1065	wij	('O', 'O')	O	O			
1066	vertrouwende	('O', 'O')	O	O			
1067	vrunden	('O', 'B-BeingInARelationship')	('O', 'B-BeingInARelationship')	B-BeingInARelationship	M		
1068	van	('O', 'O')	O	O			
1069	derselver	('O', 'O')	O	O			
1070	teneur	('O', 'O')	O	O			
1071	al	('O', 'O')	O	O			
1072	sullen	('O', 'O')	O	O			
1073	weesen	('O', 'O')	O	O			
1074	gediend	('O', 'O')	O	O			
1075	,	('O', 'O')	O	O			
1076	gemerkt	('O', 'O')	O	O			
1077	die	('O', 'O')	O	O			
1078	voor	('O', 'O')	O	O			
1079	deese	('O', 'O')	O	O			
1080	directie	('O', 'O')	O	O			
1081	,	('O', 'O')	O	O			
1082	ons	('O', 'O')	O	O			
1083	al	('O', 'O')	O	O			
1084	over	('O', 'O')	O	O			
1085	,	('O', 'O')	O	O			
1086	mallabaer	('O', 'O')	O	O			
1087	zijn	('O', 'O')	O	O			
1088	toegecomen	('B-Transportation', 'B-Translocation')	('B-Transportation', 'B-Translocation')	B-Translocation	M	T	
1089	,	('O', 'O')	O	O			
1090	gelijk	('O', 'O')	O	O			
1091	voorwaerts	('O', 'O')	O	O			
1092	genoteerd	('O', 'O')	O	O			
1093	gensteerd	('O', 'O')	O	O			
1094	geworden	('O', 'O')	O	O			
1095	is	('O', 'O')	O	O			
1096	,	('O', 'O')	O	O			
1097	intusschen	('O', 'O')	O	O			
1098	dat	('O', 'O')	O	O			
1099	den	('O', 'O')	O	O			
1100	ondercoopman	('O', 'O')	O	O			
1101	Coorte	('O', 'O')	O	O			
1102	tot	('O', 'O')	O	O			
1103	hoeden	('O', 'O')	O	O			
1104	ondercoopman	('O', 'O')	O	O			
1105	sood	('O', 'O')	O	O			
1106	dato	('O', 'O')	O	O			
1107	nog	('O', 'O')	O	O			
1108	niet	('O', 'O')	O	O			
1109	vernomen	('O', 'O')	O	O			
1110	werdende	('O', 'O')	O	O			
1111	,	('O', 'O')	O	O			
1112	nu	('O', 'O')	O	O			
1113	tot	('B-StartingConflict', 'O')	('B-StartingConflict', 'O')	B-StartingConflict	M		This document repeatedly uses similar terminology ('ten laste leggen') to indicate a conflict, according to one annotator team. Should consult a historian. 
1114	een	('B-StartingConflict', 'O')	('I-StartingConflict', 'O')	I-StartingConflict	M		
1115	Last	('I-StartingConflict', 'O')	('I-StartingConflict', 'O')	I-StartingConflict	M		
1116	Comt	('I-StartingConflict', 'O')	('I-StartingConflict', 'O')	I-StartingConflict	M		
1117	,	('O', 'O')	O	O			
1118	en	('O', 'O')	O	O			
1119	tot	('O', 'O')	O	O			
1120	de	('O', 'O')	O	O			
1121	naest	('O', 'O')	O	O			
1122	van	('O', 'O')	O	O			
1123	deese	('O', 'O')	O	O			
1124	directie	('O', 'O')	O	O			
1125	de	('O', 'O')	O	O			
1126	naestvolgende	('O', 'O')	O	O			
1127	scheepen	('O', 'O')	O	O			
1128	sal	('O', 'O')	O	O			
1129	moeten	('O', 'O')	O	O			
1130	inwagten	('O', 'O')	O	O			
1131	,	('O', 'O')	O	O			
1132	en	('O', 'O')	O	O			
1133	hier	('O', 'O')	O	O			
1134	overblijven	('B-BeingAtAPlace', 'B-BeingAtAPlace')	B-BeingAtAPlace	B-BeingAtAPlace	A		
1135	,	('O', 'O')	O	O			
1136	dat	('O', 'O')	O	O			
1137	wij	('O', 'O')	O	O			
1138	Liever	('O', 'O')	O	O			
1139	anders	('O', 'O')	O	O			
1140	\n	\n	\n	\n			
1141	nog	('O', 'O')	O	O			
1142	niet	('O', 'O')	O	O			
1143	te	('O', 'B-BeingAtAPlace')	('O', 'B-BeingAtAPlace')	B-BeingAtAPlace	M		
1144	voorschijn	('O', 'I-BeingAtAPlace')	('O', 'I-BeingAtAPlace')	I-BeingAtAPlace	M		
1145	besending	('O', 'B-Transportation')	('O', 'B-Transportation')	B-Transportation	M		
1146	zal	('O', 'O')	O	O			
1147	moeten	('O', 'O')	O	O			
1148	blijven	('B-BeingAtAPlace', 'B-BeingAtAPlace')	B-BeingAtAPlace	B-BeingAtAPlace	A		
1149	\n	\n	\n	\n			
1150	voorde	('O', 'O')	O	O			
1151	woesterse	('O', 'O')	O	O			
1152	comp	('O', 'O')	O	O			
1153	=	('O', 'O')	O	O			
1154	es	('O', 'O')	O	O			
1155	zijn	('O', 'O')	O	O			
1156	.	('O', 'O')	O	O			
1157	\n	\n	\n	\n			
1158	ontfangst	('O', 'B-Getting')	('O', 'B-Getting')	B-Getting	M		
1159	van	('O', 'O')	O	O			
1160	een	('O', 'O')	O	O			
1161	pacquet	('O', 'O')	O	O			
1162	vaderlandsche	('O', 'O')	O	O			
1163	papieren	('O', 'O')	O	O			
1164	,	('O', 'O')	O	O			
1165	en	('O', 'O')	O	O			
1166	p	('O', 'O')	O	O			
1167	:	('O', 'O')	O	O			
1168	r	('O', 'O')	O	O			
1169	Wiens	('O', 'O')	O	O			
1170	addaes	('O', 'O')	O	O			
1171	\n	\n	\n	\n			
1172	aff	('B-Transportation', 'B-Transportation')	B-Transportation	B-Transportation	A		
1173	tegaene	('I-Transportation', 'I-Transportation')	I-Transportation	I-Transportation	A		
1174	,	('O', 'O')	O	O			
1175	hrijvens	('B-None', 'O')	('B-None', 'O')	O	A		
1176	sullen	('O', 'O')	O	O			
1177	recommandeeren	('O', 'O')	O	O			
1178	engelasten	('B-Request', 'O')	('B-Request', 'O')	B-Request	M		
1179	.	('O', 'O')	O	O			
1180	\n	\n	\n	\n			
1181	hadden	('O', 'O')	O	O			
1182	gesien	('O', 'O')	O	O			
1183	,	('O', 'O')	O	O			
1184	in	('O', 'O')	O	O			
1185	opsigt	('O', 'O')	O	O			
1186	hij	('O', 'O')	O	O			
1187	meeste	('O', 'O')	O	O			
1188	ziekelijck	('B-HavingAMedicalCondition', 'B-HavingAMedicalCondition')	B-HavingAMedicalCondition	B-HavingAMedicalCondition	A		
1189	en	('O', 'O')	O	O			
1190	daer	('O', 'O')	O	O			
1191	bij	('O', 'O')	O	O			
1192	natgierig	('B-HavingAMedicalCondition', 'B-HavingAMedicalCondition')	B-HavingAMedicalCondition	B-HavingAMedicalCondition	A		
1193	(	('O', 'O')	O	O			
1194	t	('O', 'O')	O	O			
1195	welk	('O', 'O')	O	O			
1196	eijgentz	('O', 'O')	O	O			
1197	:	('O', 'O')	O	O			
1198	zijn	('O', 'O')	O	O			
1199	jndispositie	('B-HavingInternalState-', 'B-HavingAMedicalCondition')	('B-HavingInternalState-', 'B-HavingAMedicalCondition')	B-HavingInternalState-	M		I chose HavingInternalState- because it seems like a broader concept in which HavingAMedicalCondition could fall (this is not explicitly modelled in the ontology because relationships between states is not explicitly managed). 
1200	was	('O', 'O')	O	O			
1201	,	('O', 'O')	O	O			
1202	waer	('O', 'O')	O	O			
1203	door	('O', 'O')	O	O			
1204	hij	('O', 'O')	O	O			
1205	despahanse	('O', 'O')	O	O			
1206	brief	('O', 'O')	O	O			
1207	van	('O', 'O')	O	O			
1208	den	('O', 'O')	O	O			
1209	13„e	('O', 'O')	O	O			
1210	feb	('O', 'O')	O	O			
1211	:	('O', 'O')	O	O			
1212	1710	('O', 'O')	O	O			
1213	.	('O', 'O')	O	O			
1214	niet	('O', 'O')	O	O			
1215	teekenen	('O', 'O')	O	O			
1216	kon	('O', 'O')	O	O			
1217	,	('O', 'O')	O	O			
1218	en	('O', 'O')	O	O			
1219	wel	('O', 'O')	O	O			
1220	seeven	('O', 'O')	O	O			
1221	Etmalen	('O', 'O')	O	O			
1222	geduurd	('O', 'O')	O	O			
1223	hadde	('O', 'O')	O	O			
1224	,	('O', 'O')	O	O			
1225	dE	('O', 'O')	O	O			
1226	Comp	('O', 'O')	O	O			
1227	:	('O', 'O')	O	O			
1228	van	('O', 'O')	O	O			
1229	wijnig	('O', 'O')	O	O			
1230	nutte	('O', 'O')	O	O			
1231	weesen	('O', 'O')	O	O			
1232	kan	('O', 'O')	O	O			
1233	,	('O', 'O')	O	O			
1234	maer	('O', 'O')	O	O			
1235	d	('O', 'O')	O	O			
1236	 '	('O', 'O')	O	O			
1237	affreekening	('O', 'B-Buying')	('O', 'B-Buying')	B-Buying	M		
1238	der	('O', 'O')	O	O			
1239	Wol	('O', 'O')	O	O			
1240	die	('O', 'O')	O	O			
1241	ons	('O', 'O')	O	O			
1242	dus	('O', 'O')	O	O			
1243	Lange	('O', 'O')	O	O			
1244	onts	('O', 'O')	O	O			
1245	Lond	('O', 'O')	O	O			
1246	,	('O', 'O')	O	O			
1247	hebben	('O', 'O')	O	O			
1248	wij	('O', 'O')	O	O			
1249	ten	('O', 'O')	O	O			
1250	Laesten	('O', 'O')	O	O			
1251	op	('O', 'O')	O	O			
1252	Eergisteren	('O', 'O')	O	O			
1253	ontfangen	('B-Getting', 'B-Getting')	B-Getting	B-Getting	A		
1254	,	('O', 'O')	O	O			
1255	soo	('O', 'O')	O	O			
1256	dat	('O', 'O')	O	O			
1257	de	('O', 'O')	O	O			
1258	nu	('O', 'O')	O	O			
1259	overgaende	('B-Transportation', 'B-Transportation')	B-Transportation	B-Transportation	A		
1260	niet	('O', 'O')	O	O			
1261	bij	('O', 'O')	O	O			
1262	Calculatie	('O', 'O')	O	O			
1263	,	('O', 'O')	O	O			
1264	maer	('O', 'O')	O	O			
1265	onder	('O', 'O')	O	O			
1266	hare	('O', 'O')	O	O			
1267	waere	('O', 'O')	O	O			
1268	Costende	('O', 'O')	O	O			
1269	versonden	('B-Transportation', 'B-Transportation')	B-Transportation	B-Transportation	A		
1270	avend	('O', 'O')	O	O			
1271	,	('O', 'O')	O	O			
1272	belopende	('O', 'O')	O	O			
1273	de	('O', 'O')	O	O			
1274	man	('O', 'O')	O	O			
1275	van	('O', 'O')	O	O			
1276	6	('O', 'O')	O	O			
1277	lx	('O', 'O')	O	O			
1278	=	('O', 'O')	O	O			
1279	s	('O', 'O')	O	O			
1280	m	('O', 'O')	O	O			
1281	as	('O', 'O')	O	O			
1282	8	('O', 'O')	O	O			
1283	.	('O', 'O')	O	O			
1284	13¾.	('O', 'O')	O	O			
1285	ruijm	('O', 'O')	O	O			
1286	,	('O', 'O')	O	O			
1287	off	('O', 'O')	O	O			
1288	ƒ	('O', 'O')	O	O			
1289	3:13:13½.	('O', 'O')	O	O			
1290	ruijm	('O', 'O')	O	O			
1291	,	('O', 'O')	O	O			
1292	t	('O', 'O')	O	O			
1293	welk	('O', 'O')	O	O			
1294	m	('O', 'O')	O	O			
1295	=	('O', 'O')	O	O			
1296	as	('O', 'O')	O	O			
1297	-	('O', 'O')	O	O			
1298	3/0	('O', 'O')	O	O			
1299	off	('O', 'O')	O	O			
1300	ƒ	('O', 'O')	O	O			
1301	—	('O', 'O')	O	O			
1302	.	('O', 'O')	O	O			
1303	5	('O', 'O')	O	O			
1304	:	('O', 'O')	O	O			
1305	3	('O', 'O')	O	O			
1306	¾	('O', 'O')	O	O			
1307	ruijm	('O', 'O')	O	O			
1308	,	('O', 'O')	O	O			
1309	veel	('O', 'O')	O	O			
1310	met	('O', 'O')	O	O			
1311	die	('O', 'O')	O	O			
1312	van't	('O', 'O')	O	O			
1313	8	('O', 'O')	O	O			
1314	duurder	('O', 'B-Increasing')	('O', 'B-Increasing')	B-Increasing	M		
1315	is	('O', 'O')	O	O			
1316	,	('O', 'O')	O	O			
1317	dan	('O', 'O')	O	O			
1318	die	('O', 'O')	O	O			
1319	van	('O', 'O')	O	O			
1320	a	('O', 'O')	O	O			
1321	=	('O', 'O')	O	O			
1322	o	('O', 'O')	O	O			
