word	tupled_annos	resolve_2022	manual_resolve	resolve_type	ontological_resolve	notes
bescheijden	('O', 'O', 'O', 'O')	O	O			
aff	('B-Transportation', 'B-Leaving', 'B-Transportation', 'B-Transportation')	Transportation	B-Transportation	A		
te	('I-Transportation', 'I-Leaving', 'I-Transportation', 'I-Transportation')	Transportation	I-Transportation	A		
vaerdigen	('I-Transportation', 'I-Leaving', 'I-Transportation', 'I-Transportation')	Transportation	I-Transportation	A		
.	('O', 'O', 'O', 'O')	O	O			
Almogende	('O', 'O', 'O', 'O')	O	O			
gelieue	('O', 'O', 'O', 'O')	O	O			
UEd	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
e	('O', 'O', 'O', 'O')	O	O			
dit	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
vooraffgebondene	('O', 'O', 'O', 'O')	O	O			
Schepen	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
salko	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
laten	('O', 'O', 'O', 'O')	O	O			
toecomen	('B-Arriving', 'B-Arriving', 'B-Translocation', 'B-Getting')	Arriving	B-Arriving	M		
.	('O', 'O', 'O', 'O')	O	O			
22	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
\n	\n	\n	\n			
Otp	('O', 'O', 'O', 'O')	O	O			
20en	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Nouembr	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
is	('O', 'O', 'O', 'O')	O	O			
hier	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Patane	('O', 'O', 'O', 'O')	O	O			
wel	('O', 'O', 'O', 'O')	O	O			
aengecomen	('B-Arriving', 'B-Arriving', 'B-Arriving', 'B-Arriving')	Arriving	B-Arriving	A		
t	('O', 'O', 'O', 'O')	O	O			
	('O', 'O', 'O', 'O')	O	O			
Jacht	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Griffoen	('O', 'O', 'O', 'O')	O	O			
(:	('O', 'O', 'O', 'O')	O	O			
geladen	('O', 'O', 'O', 'O')	O	B-Transportation	M		
met	('O', 'O', 'O', 'O')	O	O			
670	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Baren	('O', 'O', 'O', 'O')	O	O			
Ppeper	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
welck	('O', 'O', 'O', 'O')	O	O			
vrij	('O', 'O', 'O', 'O')	O	O			
wat	('O', 'O', 'O', 'O')	O	O			
dier	('O', 'O', 'O', 'O')	O	O			
connot	('O', 'O', 'O', 'O')	O	O			
denen	('O', 'O', 'O', 'O')	O	O			
W	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
Curt	('O', 'O', 'O', 'O')	O	O			
Sumatsa	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
o	('O', 'O', 'O', 'O')	O	O			
1	('O', 'O', 'O', 'O')	O	O			
e	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
CCormandel	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
staen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
ten	('O', 'O', 'O', 'O')	O	O			
aensien	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
cleeden	('O', 'O', 'O', 'O')	O	O			
seer	('O', 'O', 'O', 'O')	O	O			
goeden	('B-Decreasing', 'O', 'B-HavingInternalState', 'B-Decreasing')	O	O	M		
coop	('I-Decreasing', 'O', 'I-HavingInternalState', 'I-Decreasing')	O	O	M		
daer	('O', 'O', 'O', 'O')	O	O			
tegen	('O', 'O', 'O', 'O')	O	O			
verhandelt	('B-FinancialTransaction', 'B-FinancialTransaction', 'B-FinancialTransaction', 'B-FinancialTransaction')	Trade	B-Trade	M	before trade, there was no seperate class for a transaction that involves money versus one that involves goods	
sijn	('O', 'O', 'O', 'O')	O	O			
soo	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
voor	('O', 'O', 'O', 'O')	O	O			
dees	('O', 'O', 'O', 'O')	O	O			
tijt	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
quartier	('O', 'O', 'O', 'O')	O	O			
gants	('O', 'O', 'O', 'O')	O	O			
weijnichte	('O', 'O', 'O', 'O')	O	O			
doen	('O', 'O', 'O', 'O')	O	O			
is	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
noodich	('O', 'O', 'O', 'O')	O	O			
wesen	('O', 'O', 'O', 'O')	O	O			
sal	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
t'naeste	('O', 'O', 'O', 'O')	O	O			
Jaer	('O', 'O', 'O', 'O')	O	O			
derrewaerts	('O', 'O', 'O', 'O')	O	O			
weder	('O', 'O', 'O', 'O')	O	O			
teseijnder	('B-BeingAtAPlace', 'B-Transportation', 'B-Translocation', 'B-Transportation')	Translocation	B-Translocation	M	T	
De	('O', 'O', 'O', 'O')	O	O			
Rijs	('O', 'O', 'O', 'O')	O	O			
was	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
uijt	('O', 'O', 'O', 'O')	O	O			
der	('O', 'O', 'O', 'O')	O	O			
maten	('O', 'O', 'O', 'O')	O	O			
dier	('B-Increasing', 'O', 'B-HavingInternalState+', 'B-Increasing')	O	O	M		
;	('O', 'O', 'O', 'O')	O	O			
De	('O', 'O', 'O', 'O')	O	O			
toataneten	('O', 'O', 'O', 'O')	O	O			
vreesen	('O', 'O', 'O', 'O')	O	O			
alsnoch	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
Atchinder	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Gueda	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
Lande	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	B-Invasion	M		Overleg met historicus
lande	('O', 'O', 'O', 'O')	O	I-Invasion	M		
decieitiersn	('B-Attacking', 'O', 'O', 'O')	O	I-Invasion	M		
comen	('I-Attacking', 'B-Arriving', 'B-Invasion', 'B-Arriving')	Arriving	I-Invasion	M		
sal	('Attacking', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
ons	('O', 'O', 'O', 'O')	O	O			
bedunckt	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
veel	('O', 'O', 'O', 'O')	O	O			
apparentie	('O', 'O', 'O', 'O')	O	O			
toe	('O', 'O', 'O', 'O')	O	O			
en	('O', 'O', 'O', 'O')	O	O			
is	('O', 'O', 'O', 'O')	O	O			
eeee	('O', 'O', 'O', 'O')	O	O			
\n	\n	\n	\n			
Vande	('O', 'O', 'O', 'O')	O	O			
Westcust	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Sumatra	('O', 'O', 'O', 'O')	O	O			
is	('O', 'O', 'O', 'O')	O	O			
hier	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
25.en	('O', 'O', 'O', 'O')	O	O			
d.o	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
mede	('O', 'O', 'O', 'O')	O	O			
abel	('O', 'O', 'O', 'O')	O	O			
aengecomen	('B-Arriving', 'B-Arriving', 'B-Arriving', 'B-Arriving')	Arriving	B-Arriving	A		
de	('O', 'O', 'O', 'O')	O	O			
fluijt	('O', 'O', 'O', 'O')	O	O			
Amstervoen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
900	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
bharen	('O', 'O', 'O', 'O')	O	O			
ppever	('O', 'O', 'O', 'O')	O	O			
aldaer	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
tegen	('O', 'O', 'O', 'O')	O	O			
cleeden	('O', 'O', 'O', 'O')	O	O			
verhandelt	('B-FinancialTransaction', 'B-Selling', 'B-Buying', 'B-FinancialTransaction')	ChangeOfPossession	B-ChangeOfPossession	M	T	
,	('O', 'O', 'O', 'O')	O	O			
vrij	('O', 'O', 'O', 'O')	O	O			
wat	('O', 'O', 'O', 'O')	O	O			
proffitabelder	('O', 'O', 'O', 'O')	O	O			
dan	('O', 'O', 'O', 'O')	O	O			
opde	('O', 'O', 'O', 'O')	O	O			
custe	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Patans	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
alsoo	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
8o	('O', 'O', 'O', 'O')	O	O			
O	('O', 'O', 'O', 'O')	O	O			
cento	('O', 'O', 'O', 'O')	O	O			
aduance	('O', 'O', 'O', 'O')	O	O			
geuen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
Tatane	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
meer	('O', 'O', 'O', 'O')	O	O			
als	('O', 'O', 'O', 'O')	O	O			
30	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Ot	('O', 'O', 'O', 'O')	O	O			
FL	('O', 'O', 'O', 'O')	O	O			
W.	('O', 'O', 'O', 'O')	O	O			
Cust	('O', 'O', 'O', 'O')	O	O			
was	('O', 'O', 'O', 'O')	O	O			
opt	('O', 'O', 'O', 'O')	O	O			
vtreck	('B-Leaving', 'B-Leaving', 'B-Leaving', 'B-Leaving')	Leaving	B-Leaving	A		
van	('O', 'O', 'O', 'O')	O	O			
gemelte	('O', 'O', 'O', 'O')	O	O			
Jacht	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
noch	('O', 'O', 'O', 'O')	O	O			
goede	('O', 'O', 'O', 'O')	O	O			
partije	('O', 'O', 'O', 'O')	O	O			
peper	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
becomen	('B-Getting', 'B-Getting', 'B-Getting', 'B-FinancialTransaction')	Getting	B-Getting	A		
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
tot	('O', 'O', 'O', 'O')	O	O			
redelijcken	('O', 'O', 'O', 'O')	O	O			
prus	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
Ooch	('O', 'O', 'O', 'O')	O	O			
hebben	('O', 'B-HavingInPossession', 'B-HavingInPossession', 'O')	HavingInPossession	B-HavingInPossession	M		
geldt	('O', 'O', 'O', 'O')	O	O			
noch	('O', 'O', 'O', 'O')	O	O			
cleeden	('O', 'O', 'O', 'O')	O	O			
om	('O', 'O', 'O', 'O')	O	O			
derrewaerts	('O', 'O', 'O', 'O')	O	O			
ie	('O', 'O', 'O', 'O')	O	O			
mogen	('O', 'O', 'O', 'O')	O	O			
seijnden	('B-Transportation', 'B-Transportation', 'B-Transportation', 'B-Transportation')	Transportation	B-Transportation	A		
.	('O', 'O', 'O', 'O')	O	O			
\n	\n	\n	\n			
e.	('O', 'O', 'O', 'O')	O	O			
e	('O', 'O', 'O', 'O')	O	O			
En	('O', 'O', 'O', 'O')	O	O			
D.o	('O', 'O', 'O', 'O')	O	O			
S.r	('O', 'O', 'O', 'O')	O	O			
Is	('O', 'O', 'O', 'O')	O	O			
sier	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Masilipats.n	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
Paliacaite	('O', 'O', 'O', 'O')	O	O			
wel	('O', 'O', 'O', 'O')	O	O			
aengecomen	('B-Arriving', 'B-Arriving', 'B-Arriving', 'B-Arriving')	Arriving	B-Arriving	A		
t	('O', 'O', 'O', 'O')	O	O			
	('O', 'O', 'O', 'O')	O	O			
Jacht	('O', 'O', 'O', 'O')	O	O			
D	('O', 'O', 'O', 'O')	O	O			
Battania	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
300	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
Clauen	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
134	('O', 'O', 'O', 'O')	O	O			
-	('O', 'O', 'O', 'O')	O	O			
packen	('O', 'O', 'O', 'O')	O	O			
cleeden	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
blesde	('O', 'O', 'O', 'O')	O	O			
sorteringe	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
alsoo	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
tijt	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
cort	('O', 'O', 'O', 'O')	O	O			
was	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
omme	('O', 'O', 'O', 'O')	O	O			
voor	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
becomene	('B-ChangeOfPossession', 'B-Getting', 'B-Arriving', 'B-Getting')	Getting	B-Getting	M		
comrtsr	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
hier	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Jachten	('O', 'O', 'O', 'O')	O	O			
Grootenbrouck	('O', 'O', 'O', 'O')	O	O			
Brouwershauen	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
Battr	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
eenich	('O', 'O', 'O', 'O')	O	O			
ander	('O', 'O', 'O', 'O')	O	O			
slach	('O', 'O', 'O', 'O')	O	O			
ofte	('O', 'O', 'O', 'O')	O	O			
meerder	('O', 'O', 'O', 'O')	O	O			
quantiteijt	('O', 'O', 'O', 'O')	O	O			
cleeden	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
becomen	('B-Getting', 'B-Arriving', 'B-Getting', 'B-Buying')	Getting; Transportation	B-Getting	M	Classic example of something that is both a getting and an arriving event. Opting for getting since it seems to hold more semantic value.	
,	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
dit	('O', 'O', 'O', 'O')	O	O			
Jaer	('O', 'O', 'O', 'O')	O	O			
hebben	('O', 'O', 'O', 'O')	O	O			
oock	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
anders	('O', 'O', 'O', 'O')	O	O			
te	('O', 'O', 'O', 'O')	O	O			
verwachten	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
Soo	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Molucq	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
Amboina	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
Banida	('O', 'O', 'O', 'O')	O	O			
gelijck	('O', 'O', 'O', 'O')	O	O			
mede	('O', 'O', 'O', 'O')	O	O			
wij	('O', 'O', 'O', 'O')	O	O			
hier	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
Battra	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
noch	('O', 'O', 'O', 'O')	O	O			
een	('O', 'O', 'O', 'O')	O	O			
Jaer	('O', 'O', 'O', 'O')	O	O			
onvoorsien	('B-Getting', 'O', 'O', 'O')	O	O	A		
sullen	('O', 'O', 'O', 'O')	O	O			
moeten	('O', 'O', 'O', 'O')	O	O			
blijven	('O', 'B-BeingAtAPlace', 'O', 'O')	O	O	A		
.	('O', 'O', 'O', 'O')	O	O			
Ofs	('O', 'O', 'O', 'O')	O	O			
oock	('O', 'O', 'O', 'O')	O	O			
acpparent	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
V.	('O', 'O', 'O', 'O')	O	O			
Ed	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
mede	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
twee	('O', 'O', 'O', 'O')	O	O			
Jaeren	('O', 'O', 'O', 'O')	O	O			
geen	('O', 'O', 'O', 'O')	O	O			
retour	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
becomen	('B-Getting', 'B-Giving', 'B-Getting', 'B-Getting')	Getting	B-Getting	A		
sullen	('O', 'O', 'O', 'O')	O	B-Getting	M		
ende	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
vermidts	('O', 'O', 'O', 'O')	O	O			
V	('O', 'O', 'O', 'O')	O	O			
Ed	('O', 'O', 'O', 'O')	O	O			
:	('O', 'O', 'O', 'O')	O	O			
eijgen	('O', 'O', 'O', 'O')	O	O			
deffectueusheijt	('B-Mismanagement', 'O', 'B-HavingInternalState-', 'O')	Mismanagement	B-Mismanagement	M		
int	('O', 'O', 'O', 'O')	O	O			
derrewaerts	('O', 'O', 'O', 'O')	O	O			
beschicken	('B-Giving', 'B-HavingInPossession', 'B-Translocation', 'B-Translocation')	Transportation	B-Transportation	M		
van	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Jaerlijcx	('O', 'O', 'O', 'O')	O	O			
geeijschte	('O', 'O', 'O', 'O')	O	O			
capitalen	('O', 'O', 'O', 'O')	O	O			
...	('O', 'O', 'O', 'O')	O	O			
d'E	('O', 'O', 'O', 'O')	O	O			
Leeuwwinne	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
Kemphaen	('O', 'O', 'O', 'O')	O	O			
waren	('O', 'O', 'O', 'O')	O	O			
op	('O', 'O', 'O', 'O')	O	O			
2en	('O', 'O', 'O', 'O')	O	O			
Novemb	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
pasro	('O', 'O', 'O', 'O')	O	O			
doen	('O', 'O', 'O', 'O')	O	O			
d'Engelsche	('O', 'O', 'O', 'O')	O	O			
Abigael	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
vertrock	('B-Leaving', 'B-Leaving', 'B-Leaving', 'B-Leaving')	Leaving	B-Leaving	A		
,	('O', 'O', 'O', 'O')	O	O			
aldaer	('O', 'O', 'O', 'O')	O	O			
noch	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
verlcheinen	('B-Arriving', 'B-Arriving', 'B-Arriving', 'B-Translocation')	Arriving	B-Arriving	A		
,	('O', 'O', 'O', 'O')	O	O			
Ende	('O', 'O', 'O', 'O')	O	O			
is	('O', 'O', 'O', 'O')	O	O			
apparent	('O', 'O', 'O', 'O')	O	O			
dat	('O', 'O', 'O', 'O')	O	O			
geduerende	('O', 'O', 'O', 'O')	O	O			
t'noorder	('O', 'O', 'O', 'O')	O	O			
Mouson	('O', 'O', 'O', 'O')	O	O			
,	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
oock	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
sullen	('O', 'O', 'O', 'O')	O	O			
connen	('O', 'O', 'O', 'O')	O	O			
comen	('B-Arriving', 'O', 'B-Arriving', 'B-Arriving')	Arriving	B-Arriving	A		
—	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
De	('O', 'O', 'O', 'O')	O	O			
Paliacatsche	('O', 'O', 'O', 'O')	O	O			
sorteringe	('O', 'O', 'O', 'O')	O	O			
welck	('O', 'O', 'O', 'O')	O	O			
al	('O', 'O', 'O', 'O')	O	O			
geschilderde	('O', 'O', 'O', 'O')	O	O			
doecken	('O', 'O', 'O', 'O')	O	O			
sijn	('O', 'O', 'O', 'O')	O	O			
;	('O', 'O', 'O', 'O')	O	O			
sal	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
eerder	('O', 'O', 'O', 'O')	O	O			
dan	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
Maij	('O', 'O', 'O', 'O')	O	O			
a.o	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
1628	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
gereedt	('O', 'O', 'O', 'O')	O	O			
wesen	('O', 'O', 'O', 'O')	O	O			
;	('O', 'O', 'O', 'O')	O	O			
Ouer	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
32	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
E	('O', 'O', 'O', 'O')	O	O			
Pagoden	('O', 'O', 'O', 'O')	O	O			
hadden	('O', 'O', 'O', 'O')	O	O			
d'onse	('O', 'O', 'O', 'O')	O	O			
op	('O', 'O', 'O', 'O')	O	O			
leueringe	('O', 'O', 'O', 'O')	O	O			
gegeven	('B-Giving', 'B-Giving', 'B-Getting', 'B-Buying')	ChangeOfPossession	B-ChangeOfPossession	M	T	
ee	('O', 'O', 'O', 'O')	O	O			
Om	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Zuijdt	('O', 'O', 'O', 'O')	O	O			
waren	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
drije	('O', 'O', 'O', 'O')	O	O			
Naijcken	('O', 'O', 'O', 'O')	O	O			
vereinicht	('B-Collaboration', 'B-Arriving', 'B-Collaboration', 'B-Encounter')	Collaboration	B-Collaboration	M		
,	('O', 'O', 'O', 'O')	O	O			
waer	('O', 'O', 'O', 'O')	O	O			
door	('O', 'O', 'O', 'O')	O	O			
aipparent	('O', 'O', 'O', 'O')	O	O			
is	('O', 'O', 'O', 'O')	O	O			
den	('O', 'O', 'O', 'O')	O	O			
Standt	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
die	('O', 'O', 'O', 'O')	O	O			
Quartieren	('O', 'O', 'O', 'O')	O	O			
vrij	('O', 'O', 'B-HavingInternalState+', 'O')	O	O	A		
wat	('O', 'O', 'I-HavingInternalState+', 'O')	O	O	A		
beteren	('B-HavingInternalState+', 'B-HavingInternalState+', 'I-HavingInternalState+', 'B-HavingInternalState+')	HavingInternalState+	B-HavingInternalState+	A		
dat	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
datmen	('O', 'O', 'O', 'O')	O	O			
metter	('O', 'O', 'O', 'O')	O	O			
tijt	('O', 'O', 'O', 'O')	O	O			
goede	('O', 'O', 'O', 'O')	O	O			
partije	('O', 'O', 'O', 'O')	O	O			
sal	('O', 'O', 'O', 'O')	O	O			
peter	('O', 'O', 'O', 'O')	O	O			
sal	('O', 'O', 'O', 'O')	O	O			
connen	('O', 'O', 'O', 'O')	O	O			
becomen	('B-Getting', 'B-Getting', 'B-Getting', 'B-Buying')	Getting	B-Getting	A		
.	('O', 'O', 'O', 'O')	O	O			
\n	\n	\n	\n			
eeeee	('O', 'O', 'O', 'O')	O	O			
Isen	('O', 'O', 'O', 'O')	O	O			
Calliacatte	('O', 'O', 'O', 'O')	O	O			
geeft	('B-Giving', 'B-Giving', 'O', 'O')	O	O	M		
het	('O', 'O', 'O', 'O')	O	O			
Goudt	('O', 'O', 'O', 'O')	O	O			
van	('O', 'O', 'O', 'O')	O	O			
Guinea	('O', 'O', 'O', 'O')	O	O			
10½	('O', 'O', 'O', 'O')	O	O			
8r	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
cento	('O', 'O', 'O', 'O')	O	O			
advance	('O', 'O', 'O', 'O')	O	O			
ende	('O', 'O', 'O', 'O')	O	O			
was	('O', 'O', 'O', 'O')	O	O			
t'Cattoen	('O', 'O', 'O', 'O')	O	O			
daer	('O', 'O', 'O', 'O')	O	O			
soo	('O', 'O', 'O', 'O')	O	O			
dier	('B-Increasing', 'O', 'B-HavingInternalState+', 'B-Increasing')	O	O	M		We agreed that 'duur' does not indicate a scaler change, though 'duurder' does
,	('O', 'O', 'O', 'O')	O	O			
als	('O', 'O', 'O', 'O')	O	O			
in	('O', 'O', 'O', 'O')	O	O			
lange	('O', 'O', 'O', 'O')	O	O			
Jaren	('O', 'O', 'O', 'O')	O	O			
niet	('O', 'O', 'O', 'O')	O	O			
geweest	('O', 'O', 'O', 'O')	O	O			
is	('O', 'O', 'O', 'O')	O	O			
Pr.	('O', 'O', 'O', 'O')	O	O			
Madilwals	('O', 'O', 'O', 'O')	O	O			
.	('O', 'O', 'O', 'O')	O	O			
continueerden	('O', 'O', 'O', 'O')	O	O			
de	('O', 'O', 'O', 'O')	O	O			
Mooren	('O', 'O', 'O', 'O')	O	O			
haere	('O', 'O', 'O', 'O')	O	O			
Monovolien	('O', 'B-BeingInARelationship', 'O', 'B-BeingInConflict')	Trade	B-Trade	M		
ende	('O', 'I-BeingInARelationship', 'O', 'I-BeingInConflict')	O	O	M		
Qquardt	('B-ViolentContest', 'I-BeingInARelationship', 'O', 'I-BeingInConflict')	BeingInARelationship	B-BeingInARelationship	M		
tractement	('B-ViolentContest', 'I-BeingInARelationship', 'O', 'I-BeingInConflict')	BeingInARelationship	I-BeingInARelationship	M		
t'ontwaerts	('O', 'O', 'O', 'O')	O	O			
;	('O', 'O', 'O', 'O')	O	O			
Met	('O', 'O', 'O', 'O')	O	O			
niemant	('O', 'O', 'O', 'O')	O	O			
anders	('O', 'O', 'O', 'O')	O	O			
dan	('O', 'O', 'O', 'O')	O	O			
met	('O', 'O', 'O', 'O')	O	O			
drije	('O', 'O', 'O', 'O')	O	O			
deee	('O', 'O', 'O', 'O')	O	O			
pachters	('O', 'O', 'O', 'O')	O	O			
